entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-11-07 13:40:00+00:00,2025-11-07 13:45:00+00:00,SHORT,1,6718.0,6726.812236150875,-440.6118075437462,2.58,12.5,-455.69180754374617,0.5086755836569196,0.7243309221330746,8.812236150874725,1,sl
2025-11-07 14:10:00+00:00,2025-11-07 14:35:00+00:00,SHORT,1,6720.75,6701.3223339578835,971.3833021058235,2.58,12.5,956.3033021058235,0.6546986985308796,0.7534089551333051,9.135103747157773,5,tp
2025-11-07 14:15:00+00:00,2025-11-07 14:35:00+00:00,SHORT,1,6717.0,6697.95655613754,952.1721931229877,2.58,12.5,937.0921931229876,0.7931701268341793,0.8572052408389447,8.741127768768372,4,tp
2025-11-07 14:20:00+00:00,2025-11-07 14:35:00+00:00,SHORT,1,6717.75,6701.5821979150305,808.390104248474,2.58,12.5,793.310104248474,0.7584454060857908,0.7636933344670501,7.583942285094319,3,tp
2025-11-07 14:25:00+00:00,2025-11-07 14:30:00+00:00,LONG,1,6723.75,6714.768600105988,-449.0699947005851,2.58,12.5,-464.14999470058507,0.5797624492335007,0.7338477060663514,8.981399894011671,1,sl
2025-11-07 15:35:00+00:00,2025-11-10 13:45:00+00:00,SHORT,1,6691.25,6701.8404855592835,-529.524277964174,2.58,12.5,-544.604277964174,0.6583993818053635,0.658863734522634,10.590485559283078,5,sl
2025-11-07 15:40:00+00:00,2025-11-10 13:45:00+00:00,SHORT,1,6686.25,6696.843103480954,-529.6551740476843,2.58,12.5,-544.7351740476844,0.6325563980293879,0.8565646682757063,10.593103480953621,4,sl
2025-11-07 15:45:00+00:00,2025-11-10 13:45:00+00:00,SHORT,1,6683.5,6694.290884969807,-539.544248490347,2.58,12.5,-554.624248490347,0.7697694433830826,0.8171924232038874,10.790884969807164,3,sl
2025-11-07 15:50:00+00:00,2025-11-10 13:45:00+00:00,SHORT,1,6683.5,6694.106796045319,-530.3398022659621,2.58,12.5,-545.4198022659622,0.7989511051466137,0.7747670896301025,10.606796045319356,2,sl
2025-11-07 15:55:00+00:00,2025-11-10 13:45:00+00:00,SHORT,1,6677.0,6687.461906600707,-523.0953300353576,2.58,12.5,-538.1753300353577,0.7864975934993703,0.8148900030820596,10.461906600707149,1,sl
2025-11-10 13:45:00+00:00,2025-11-10 14:50:00+00:00,LONG,1,6814.0,6824.565879585894,528.2939792947218,2.58,12.5,513.2139792947218,0.5265693436136782,0.7963862075152756,4.918496185195166,6,tp
2025-11-10 13:50:00+00:00,2025-11-10 14:50:00+00:00,LONG,1,6816.0,6827.191553182339,559.5776591169397,2.58,12.5,544.4976591169396,0.5672057504923605,0.863992394264154,5.129043394781507,5,tp
2025-11-10 14:20:00+00:00,2025-11-10 14:50:00+00:00,LONG,1,6817.5,6829.65908911852,607.954455925983,2.58,12.5,592.8744559259829,0.607350122916398,0.8602243246739152,5.577276861519815,3,tp
2025-11-10 14:25:00+00:00,2025-11-10 14:50:00+00:00,LONG,1,6815.75,6829.715432608053,698.2716304026326,2.58,12.5,683.1916304026325,0.6577516647122605,0.7106001258462133,6.633464204937432,2,tp
2025-11-10 15:00:00+00:00,2025-11-10 15:35:00+00:00,LONG,1,6830.75,6824.531586946774,-310.92065266129794,2.58,12.5,-326.0006526612979,0.8845093673349738,0.7252272636040751,6.2184130532263815,6,sl
2025-11-10 15:05:00+00:00,2025-11-10 15:15:00+00:00,LONG,1,6830.5,6825.1277517263,-268.61241368501396,2.58,12.5,-283.69241368501395,0.8224297118310246,0.7133643362896558,5.37224827370025,2,sl
2025-11-10 15:10:00+00:00,2025-11-10 15:40:00+00:00,LONG,1,6829.0,6823.503898499814,-274.8050750093171,2.58,12.5,-289.88507500931706,0.7796831904621891,0.6004464131471856,5.496101500186552,5,sl
2025-11-10 15:45:00+00:00,2025-11-10 15:55:00+00:00,SHORT,1,6820.0,6805.41044932575,729.4775337124975,2.58,12.5,714.3975337124974,0.7941834427786405,0.851780832375325,6.705094413629366,2,tp
2025-11-10 15:50:00+00:00,2025-11-11 14:25:00+00:00,SHORT,1,6812.0,6819.234276160887,-361.713808044351,2.58,12.5,-376.793808044351,0.7256720139405933,0.6410604999440173,7.234276160887128,2,sl
2025-11-10 15:55:00+00:00,2025-11-11 14:25:00+00:00,SHORT,1,6805.5,6813.144604567776,-382.2302283887893,2.58,12.5,-397.3102283887893,0.8147414585917259,0.9276737238341328,7.644604567775555,1,sl
2025-11-11 14:25:00+00:00,2025-11-11 15:05:00+00:00,LONG,1,6842.5,6836.235352318166,-313.2323840916797,2.58,12.5,-328.3123840916797,0.8338357015380338,0.7444993017143151,6.264647681833387,5,sl
2025-11-11 14:35:00+00:00,2025-11-11 15:05:00+00:00,LONG,1,6846.5,6839.873967237151,-331.3016381424404,2.58,12.5,-346.3816381424404,0.7204696514250107,0.8107814439358499,6.6260327628492215,4,sl
2025-11-11 14:40:00+00:00,2025-11-11 14:55:00+00:00,SHORT,1,6844.0,6851.227012218161,-361.350610908039,2.58,12.5,-376.430610908039,0.6980456258477665,0.6733407475392411,7.227012218160829,1,sl
2025-11-11 15:45:00+00:00,2025-11-12 11:25:00+00:00,SHORT,1,6835.75,6842.099535046893,-317.47675234464623,2.58,12.5,-332.5567523446462,0.5832613597344984,0.684603007457376,6.349535046893066,3,sl
2025-11-11 15:50:00+00:00,2025-11-12 11:25:00+00:00,SHORT,1,6833.75,6840.103742776018,-317.68713880092037,2.58,12.5,-332.76713880092035,0.5997054430760671,0.6805588944790911,6.3537427760186285,2,sl
2025-11-11 15:55:00+00:00,2025-11-12 11:25:00+00:00,SHORT,1,6834.75,6841.222776766014,-323.63883830071245,2.58,12.5,-338.71883830071243,0.7296860336591761,0.6599054389009501,6.47277676601415,1,sl
2025-11-12 13:40:00+00:00,2025-11-12 14:25:00+00:00,LONG,1,6894.5,6890.75371293626,-187.31435318700278,2.58,12.5,-202.3943531870028,0.5668373519522001,0.8358304039390995,3.7462870637404437,8,sl
2025-11-12 13:50:00+00:00,2025-11-12 14:05:00+00:00,LONG,1,6896.25,6892.721286757308,-176.43566213459962,2.58,12.5,-191.51566213459964,0.7230645071465595,0.8324874139154217,3.5287132426917833,3,sl
2025-11-12 13:55:00+00:00,2025-11-12 14:25:00+00:00,LONG,1,6895.25,6891.721286757308,-176.43566213459962,2.58,12.5,-191.51566213459964,0.6675835246406652,0.7943131181512704,3.5287132426917833,6,sl
2025-11-12 14:00:00+00:00,2025-11-12 14:30:00+00:00,LONG,1,6893.5,6889.912179385136,-179.39103074318155,2.58,12.5,-194.47103074318156,0.6231926914624174,0.8228623311641426,3.5878206148638774,6,sl
2025-11-12 14:10:00+00:00,2025-11-12 14:30:00+00:00,LONG,1,6893.25,6889.650924215722,-179.9537892139142,2.58,12.5,-195.03378921391422,0.7152937797921776,0.8283621301427614,3.599075784278681,4,sl
2025-11-12 14:15:00+00:00,2025-11-12 14:30:00+00:00,LONG,1,6893.5,6889.945883009121,-177.70584954396327,2.58,12.5,-192.78584954396328,0.7775690068838932,0.8170931240416108,3.554116990879343,3,sl
2025-11-12 14:20:00+00:00,2025-11-12 14:30:00+00:00,LONG,1,6894.25,6890.065131591655,-209.2434204172605,2.58,12.5,-224.3234204172605,0.9018324198178899,0.8464238762640715,4.184868408345433,2,sl
2025-11-12 14:25:00+00:00,2025-11-12 14:30:00+00:00,LONG,1,6891.25,6885.013279326268,-311.83603368658623,2.58,12.5,-326.9160336865862,0.6748656162466167,0.8264637685941362,6.236720673731632,1,sl
2025-11-12 14:30:00+00:00,2025-11-12 14:35:00+00:00,SHORT,1,6885.25,6891.755056918141,-325.2528459070618,2.58,12.5,-340.33284590706177,0.545218817561327,0.616084660881306,6.5050569181413165,1,sl
2025-11-13 10:30:00+00:00,2025-11-13 12:35:00+00:00,LONG,1,6873.75,6869.177333060142,-228.63334699291045,2.58,12.5,-243.71334699291046,0.5934306271414527,0.925644642636771,4.572666939858567,4,sl
2025-11-13 10:35:00+00:00,2025-11-13 10:45:00+00:00,LONG,1,6875.0,6870.190256458309,-240.48717708456024,2.58,12.5,-255.56717708456026,0.6633661513142576,0.857044877370108,4.80974354169153,2,sl
2025-11-13 10:40:00+00:00,2025-11-13 12:35:00+00:00,LONG,1,6872.5,6868.185221964812,-215.73890175941415,2.58,12.5,-230.81890175941416,0.5600003121233181,0.7520642621801047,4.314778035188679,2,sl
2025-11-13 10:45:00+00:00,2025-11-13 12:35:00+00:00,LONG,1,6872.0,6867.778125635647,-211.09371821767127,2.58,12.5,-226.17371821767128,0.5512626848690645,0.7497453019454646,4.221874364353432,1,sl
2025-11-13 12:35:00+00:00,2025-11-13 13:05:00+00:00,LONG,1,6870.25,6864.947394380474,-265.13028097629103,2.58,12.5,-280.210280976291,0.5363850304516609,0.9549904595322858,5.302605619525858,5,sl
2025-11-13 12:40:00+00:00,2025-11-13 12:55:00+00:00,LONG,1,6871.25,6865.975887940234,-263.7056029882842,2.58,12.5,-278.7856029882842,0.6103502189468144,0.9524185137668305,5.274112059765262,3,sl
2025-11-13 12:45:00+00:00,2025-11-13 13:05:00+00:00,LONG,1,6869.25,6864.122316724644,-256.3841637677797,2.58,12.5,-271.46416376777967,0.5719091981043422,0.7889703204165566,5.127683275355739,3,sl
2025-11-13 12:50:00+00:00,2025-11-13 13:05:00+00:00,LONG,1,6868.0,6862.838696385584,-258.06518072081417,2.58,12.5,-273.14518072081415,0.5217316853552143,0.7855620016331267,5.1613036144159805,2,sl
2025-11-13 13:05:00+00:00,2025-11-13 13:40:00+00:00,SHORT,1,6863.75,6854.161038440455,479.44807797725844,2.58,12.5,464.36807797725845,0.5440430395837962,0.6753158155462785,4.593167071981437,5,tp
2025-11-13 13:10:00+00:00,2025-11-13 13:20:00+00:00,LONG,1,6865.5,6860.518094752316,-249.09526238420767,2.58,12.5,-264.1752623842077,0.5874390598698657,0.6568261545801418,4.981905247684516,2,sl
2025-11-13 13:15:00+00:00,2025-11-13 13:40:00+00:00,SHORT,1,6862.5,6850.973774347094,576.3112826452925,2.58,12.5,561.2312826452925,0.567695418725641,0.8384810145219246,5.313484426611623,3,tp
2025-11-13 13:20:00+00:00,2025-11-13 13:40:00+00:00,LONG,1,6861.75,6855.358852126482,-319.5573936759047,2.58,12.5,-334.63739367590466,0.6139152080948947,0.609031664169622,6.391147873518054,2,sl
2025-11-13 13:25:00+00:00,2025-11-13 13:40:00+00:00,SHORT,1,6862.25,6851.509025325312,537.0487337344002,2.58,12.5,521.9687337344002,0.6080341268090039,0.5223917182778443,5.340591084593218,1,tp
2025-11-13 15:35:00+00:00,2025-11-13 15:55:00+00:00,SHORT,1,6818.75,6795.279856220948,1173.5071889525898,2.58,12.5,1158.4271889525899,0.731882345881229,0.659706403734905,11.284519387223552,4,tp
2025-11-13 15:40:00+00:00,2025-11-14 09:10:00+00:00,SHORT,1,6813.75,6783.772158657683,1498.8920671158667,2.58,12.5,1483.8120671158667,0.7006540481124661,0.8368285143624042,13.824775982282416,4,tp
2025-11-13 15:45:00+00:00,2025-11-14 09:10:00+00:00,SHORT,1,6803.25,6774.594307035546,1432.784648222696,2.58,12.5,1417.704648222696,0.649220299889169,0.7268935064366593,13.558748485533181,3,tp
2025-11-13 15:50:00+00:00,2025-11-14 09:10:00+00:00,SHORT,1,6797.25,6771.275529557621,1298.7235221189621,2.58,12.5,1283.6435221189622,0.6041121815752277,0.8385036835516323,11.973930339556857,2,tp
2025-11-14 09:45:00+00:00,2025-11-14 10:05:00+00:00,SHORT,2,6737.75,6743.078729438436,-532.8729438436312,5.16,25.0,-563.0329438436312,0.5710339015766496,0.6660170062912374,5.328729438435889,2,sl
2025-11-14 10:30:00+00:00,2025-11-14 10:50:00+00:00,LONG,1,6747.0,6742.530997894307,-223.45010528465536,2.58,12.5,-238.53010528465538,0.5599369790508231,0.8877497773242972,4.46900210569303,4,sl
2025-11-14 10:35:00+00:00,2025-11-14 10:50:00+00:00,LONG,1,6745.5,6740.4276352019715,-253.6182399014251,2.58,12.5,-268.6982399014251,0.5723090050674674,0.8494972786157878,5.072364798028686,3,sl
2025-11-14 10:40:00+00:00,2025-11-14 10:50:00+00:00,LONG,1,6746.0,6741.077153417779,-246.142329111035,2.58,12.5,-261.22232911103504,0.6575453138670002,0.8524090954544412,4.922846582221034,2,sl
2025-11-14 10:45:00+00:00,2025-11-14 10:50:00+00:00,LONG,1,6745.0,6740.114854059164,-244.25729704180412,2.58,12.5,-259.33729704180416,0.6036757700806239,0.833882212203276,4.885145940836149,1,sl
2025-11-14 10:55:00+00:00,2025-11-14 11:05:00+00:00,SHORT,1,6739.0,6728.573041034937,521.3479482531511,2.58,12.5,506.2679482531511,0.6083221231042204,0.7027632050849005,4.961954055582889,2,tp
2025-11-14 11:00:00+00:00,2025-11-14 11:10:00+00:00,SHORT,1,6734.0,6723.266599028815,536.6700485592446,2.58,12.5,521.5900485592446,0.5020671046476092,0.8509075632223911,4.933867619672387,2,tp
2025-11-14 11:05:00+00:00,2025-11-14 11:15:00+00:00,SHORT,1,6728.25,6717.286848807172,548.1575596414132,2.58,12.5,533.0775596414131,0.5926559172659467,0.8439010905851881,5.047606271049546,2,tp
2025-11-14 11:10:00+00:00,2025-11-14 11:45:00+00:00,SHORT,1,6722.5,6708.091685181206,720.4157409396885,2.58,12.5,705.3357409396884,0.7732771419547272,0.8067445749338193,6.691046830431029,7,tp
2025-11-14 11:15:00+00:00,2025-11-14 12:40:00+00:00,SHORT,1,6716.0,6700.71235485722,764.3822571390047,2.58,12.5,749.3022571390046,0.7770054371076143,0.9052660267055487,6.940622904543405,9,tp
2025-11-14 11:40:00+00:00,2025-11-14 12:40:00+00:00,SHORT,1,6711.75,6698.12390185295,681.304907352478,2.58,12.5,666.224907352478,0.5758279217318983,0.7777435754244442,6.37069422549368,4,tp
2025-11-14 11:45:00+00:00,2025-11-14 12:40:00+00:00,SHORT,1,6709.75,6694.768920937082,749.0539531459035,2.58,12.5,733.9739531459035,0.716490439467394,0.6670669456652235,7.190227206933785,3,tp
2025-11-14 11:50:00+00:00,2025-11-14 11:55:00+00:00,SHORT,1,6707.75,6714.903213973782,-357.66069868909653,2.58,12.5,-372.7406986890965,0.7357549311129433,0.728505391217828,7.153213973781832,1,sl
2025-11-14 13:15:00+00:00,2025-11-14 14:05:00+00:00,SHORT,1,6689.75,6698.573099930735,-441.15499653676125,2.58,12.5,-456.23499653676123,0.5016155543527014,0.6981743586075522,8.823099930735266,8,sl
2025-11-14 13:25:00+00:00,2025-11-14 14:00:00+00:00,SHORT,1,6688.25,6697.2050084308585,-447.7504215429235,2.58,12.5,-462.8304215429235,0.5331590498159914,0.6630840660980988,8.955008430858603,5,sl
2025-11-14 13:30:00+00:00,2025-11-14 13:50:00+00:00,SHORT,1,6683.0,6692.123609671807,-456.1804835903331,2.58,12.5,-471.2604835903331,0.5258763457032448,0.8400343339771952,9.123609671806703,2,sl
2025-11-14 13:35:00+00:00,2025-11-14 13:50:00+00:00,SHORT,1,6681.0,6689.825537779452,-441.2768889726067,2.58,12.5,-456.35688897260667,0.5916941700354338,0.9077281408604994,8.82553777945237,1,sl
2025-11-14 13:50:00+00:00,2025-11-14 14:30:00+00:00,LONG,1,6693.5,6685.203958672767,-414.8020663616535,2.58,12.5,-429.8820663616535,0.533322472486474,0.6539507253630233,8.296041327233329,8,sl
2025-11-14 13:55:00+00:00,2025-11-14 14:30:00+00:00,LONG,1,6692.0,6683.742537819484,-412.8731090258043,2.58,12.5,-427.9531090258043,0.533322472486474,0.7149570655286187,8.257462180516113,7,sl
2025-11-14 14:00:00+00:00,2025-11-14 14:30:00+00:00,LONG,1,6698.0,6689.096720366192,-445.1639816903935,2.58,12.5,-460.24398169039347,0.5593323365496152,0.8933125592088793,8.903279633807768,6,sl
2025-11-14 14:05:00+00:00,2025-11-14 14:30:00+00:00,LONG,1,6698.0,6689.655877922931,-417.20610385345935,2.58,12.5,-432.28610385345934,0.521482687642024,0.7918426398363181,8.34412207706929,5,sl
2025-11-14 14:10:00+00:00,2025-11-14 14:30:00+00:00,LONG,1,6693.5,6685.296358562096,-410.1820718951785,2.58,12.5,-425.2620718951785,0.5760157083810467,0.5474904669830888,8.203641437903128,4,sl
2025-11-17 09:25:00+00:00,2025-11-17 09:35:00+00:00,LONG,2,6792.25,6788.2928890395515,-395.71109604485173,5.16,25.0,-425.87109604485175,0.6173242192668147,0.8916657792370607,3.957110960448728,2,sl
2025-11-17 09:30:00+00:00,2025-11-17 09:35:00+00:00,LONG,2,6789.75,6785.386763608125,-436.32363918750343,5.16,25.0,-466.48363918750346,0.6582436806844237,0.8197950794135281,4.363236391874992,1,sl
2025-11-17 09:35:00+00:00,2025-11-17 11:10:00+00:00,LONG,1,6786.0,6780.90646541395,-254.67672930249137,2.58,12.5,-269.75672930249135,0.7351424418306455,0.5758112829352307,5.0935345860500005,8,sl
2025-11-17 09:40:00+00:00,2025-11-17 11:10:00+00:00,LONG,1,6788.5,6783.504810145906,-249.75949270469755,2.58,12.5,-264.8394927046976,0.6192816712501317,0.8478059832934661,4.995189854093724,7,sl
2025-11-17 09:45:00+00:00,2025-11-17 10:00:00+00:00,LONG,1,6789.5,6784.158185338207,-267.09073308966254,2.58,12.5,-282.1707330896625,0.6497984745101503,0.793844580808943,5.341814661793286,3,sl
2025-11-17 09:50:00+00:00,2025-11-17 11:10:00+00:00,LONG,1,6786.5,6780.741574331102,-287.92128344489356,2.58,12.5,-303.00128344489355,0.6874025037556715,0.7024812949218832,5.758425668898119,5,sl
2025-11-17 09:55:00+00:00,2025-11-17 11:10:00+00:00,LONG,1,6787.5,6781.8744813053645,-281.2759347317751,2.58,12.5,-296.3559347317751,0.6546581728148433,0.7487293906837735,5.625518694635448,4,sl
2025-11-17 10:00:00+00:00,2025-11-17 11:10:00+00:00,SHORT,1,6785.0,6773.985603040631,550.7198479684575,2.58,12.5,535.6398479684575,0.6809373120333827,0.8401993308493267,5.0755258548063225,3,tp
2025-11-17 10:05:00+00:00,2025-11-17 11:10:00+00:00,SHORT,1,6784.5,6773.9978070503785,525.1096474810765,2.58,12.5,510.0296474810765,0.7571428841258993,0.8315770974240718,4.849131257927626,2,tp
2025-11-17 10:10:00+00:00,2025-11-17 11:10:00+00:00,LONG,1,6785.75,6781.0339194623075,-235.80402688462527,2.58,12.5,-250.88402688462529,0.7134408053056664,0.6882652565438513,4.716080537692117,1,sl
2025-11-17 11:15:00+00:00,2025-11-17 12:20:00+00:00,LONG,1,6773.75,6768.732116958407,-250.8941520796725,2.58,12.5,-265.97415207967254,0.510739915472062,0.8525957619856411,5.017883041593102,9,sl
2025-11-17 11:20:00+00:00,2025-11-17 11:55:00+00:00,LONG,1,6774.0,6769.007314367217,-249.63428163914614,2.58,12.5,-264.7142816391462,0.5471919310143195,0.8417174743569197,4.99268563278281,7,sl
2025-11-17 11:25:00+00:00,2025-11-17 12:20:00+00:00,LONG,1,6773.0,6767.898115816546,-255.0942091726938,2.58,12.5,-270.1742091726938,0.6447984698196001,0.8843838508605315,5.101884183454203,7,sl
2025-11-17 11:30:00+00:00,2025-11-17 11:40:00+00:00,LONG,1,6777.75,6772.698491515745,-252.57542421272774,2.58,12.5,-267.6554242127278,0.6639200269286626,0.9076016475540438,5.05150848425473,2,sl
2025-11-17 11:35:00+00:00,2025-11-17 11:45:00+00:00,LONG,1,6775.5,6770.708402945031,-239.57985274846578,2.58,12.5,-254.6598527484658,0.5442525955269941,0.7888372720104544,4.791597054969402,2,sl
2025-11-17 12:30:00+00:00,2025-11-17 13:30:00+00:00,SHORT,1,6762.5,6751.423359622504,553.8320188748003,2.58,12.5,538.7520188748002,0.5056413605325839,0.7650777145498731,5.194109518665781,4,tp
2025-11-17 12:35:00+00:00,2025-11-17 13:30:00+00:00,SHORT,1,6762.0,6750.748283634837,562.5858182581396,2.58,12.5,547.5058182581396,0.5096164322449334,0.7884694933333726,5.247427494892431,3,tp
2025-11-17 12:40:00+00:00,2025-11-17 13:30:00+00:00,SHORT,1,6762.0,6749.665147509763,616.742624511835,2.58,12.5,601.6626245118349,0.9010665861179031,0.7409702017832663,5.816995594569385,2,tp
2025-11-17 12:45:00+00:00,2025-11-17 13:30:00+00:00,SHORT,1,6760.25,6746.954909189609,664.7545405195615,2.58,12.5,649.6745405195614,0.9101922174514778,0.7244536008757456,6.294348129488315,1,tp
2025-11-17 13:40:00+00:00,2025-11-17 14:00:00+00:00,SHORT,1,6739.25,6747.312199951085,-403.10999755424746,2.58,12.5,-418.18999755424744,0.516799051965017,0.945153252672476,8.062199951085244,2,sl
2025-11-17 14:20:00+00:00,2025-11-17 14:40:00+00:00,SHORT,1,6738.5,6747.13876595169,-431.9382975845201,2.58,12.5,-447.0182975845201,0.6212682759000234,0.735556410383966,8.638765951690585,2,sl
2025-11-17 14:25:00+00:00,2025-11-17 14:40:00+00:00,SHORT,1,6734.25,6743.69627779466,-472.31388973300454,2.58,12.5,-487.3938897330045,0.6348191778193325,0.805651189308169,9.446277794659945,1,sl
2025-11-18 10:45:00+00:00,2025-11-18 10:55:00+00:00,SHORT,1,6674.25,6679.3258464935125,-253.7923246756236,2.58,12.5,-268.8723246756236,0.5117213484318526,0.6367033865226168,5.075846493512154,2,sl
2025-11-18 11:00:00+00:00,2025-11-18 11:10:00+00:00,LONG,1,6680.25,6675.195106065235,-252.7446967382275,2.58,12.5,-267.82469673822754,0.8238221315687556,0.7858156219601597,5.054893934764159,1,sl
2025-11-18 11:55:00+00:00,2025-11-18 12:55:00+00:00,LONG,1,6675.0,6669.728216144679,-263.58919276603956,2.58,12.5,-278.66919276603954,0.6062241123366068,0.755986222891965,5.2717838553207566,1,sl
2025-11-18 12:55:00+00:00,2025-11-18 13:40:00+00:00,SHORT,1,6650.5,6658.092417542896,-379.6208771448164,2.58,12.5,-394.7008771448164,0.8094539355666651,0.6961085164728853,7.592417542896372,1,sl
2025-11-18 13:40:00+00:00,2025-11-18 14:50:00+00:00,LONG,1,6658.5,6649.8392911816445,-433.0354409177744,2.58,12.5,-448.1154409177744,0.5223319885672673,0.6425705506922075,8.660708818355545,8,sl
2025-11-18 13:45:00+00:00,2025-11-18 14:50:00+00:00,LONG,1,6660.25,6651.511224347685,-436.93878261574355,2.58,12.5,-452.01878261574353,0.5743642575428866,0.7008509781514297,8.738775652314574,7,sl
2025-11-18 13:50:00+00:00,2025-11-18 14:10:00+00:00,LONG,1,6666.0,6657.312565123722,-434.37174381388104,2.58,12.5,-449.451743813881,0.5679374585061612,0.8330339661840289,8.687434876277658,4,sl
2025-11-18 13:55:00+00:00,2025-11-18 14:50:00+00:00,LONG,1,6661.75,6653.235734548651,-425.7132725674637,2.58,12.5,-440.7932725674637,0.5284656525739464,0.7346413743491003,8.514265451349381,5,sl
2025-11-18 14:00:00+00:00,2025-11-18 14:50:00+00:00,LONG,1,6662.25,6653.638215840944,-430.58920795278937,2.58,12.5,-445.66920795278935,0.5427544209447088,0.7327597819397809,8.611784159056088,4,sl
2025-11-18 14:05:00+00:00,2025-11-18 14:50:00+00:00,LONG,1,6663.25,6654.560731592572,-434.4634203714122,2.58,12.5,-449.5434203714122,0.5477939571187055,0.7603754366767705,8.689268407428575,3,sl
